"My name is Jane Doe, I live at 123 Maple Street, Springfield, and my email is jane.doe@example.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Jane Doe", "Address": "123 Maple Street, Springfield", "Email": "jane.doe@example.com"}}
"You can reach me, John Smith, at john.smith@email.com or send mail to 456 Oak Road, Lakeside." || {"CurrentApp":"AccountForm","Config":{"Name": "John Smith", "Address": "456 Oak Road, Lakeside", "Email": "john.smith@email.com"}}
"I'm Emily Johnson, residing at 789 Pine Lane, River City. My contact email is emily.j@example.net." || {"CurrentApp":"AccountForm","Config":{"Name": "Emily Johnson", "Address": "789 Pine Lane, River City", "Email": "emily.j@example.net"}}
"Please record my details: Name is Michael Brown, address is 321 Birch Avenue, Hilltown, and my email address is michael.b@website.org." || {"CurrentApp":"AccountForm","Config":{"Name": "Michael Brown", "Address": "321 Birch Avenue, Hilltown", "Email": "michael.b@website.org"}}
"Register me as Alice White, living at 852 Sunset Boulevard, Seaview, and reachable at alice.white@inbox.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Alice White", "Address": "852 Sunset Boulevard, Seaview", "Email": "alice.white@inbox.com"}}
"My details are as follows: Mark Taylor, 147 Riverside Drive, Mountainview, email is mark.taylor@online.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Mark Taylor", "Address": "147 Riverside Drive, Mountainview", "Email": "mark.taylor@online.com"}}
"The name is Sarah Clarke, my home is at 369 Willow Way, Coastline, and my email is s.clarke@connect.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Sarah Clarke", "Address": "369 Willow Way, Coastline", "Email": "s.clarke@connect.com"}}
"Enter my information: Olivia King, 654 Elm Street, Uptown, olivia.king@mailservice.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Olivia King", "Address": "654 Elm Street, Uptown", "Email": "olivia.king@mailservice.com"}}
"Marcus Aurelius from 101 Coliseum Circle, Rome and marcus.aurelius@rome.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Marcus Aurelius", "Address": "101 Coliseum Circle, Rome", "Email": "marcus.aurelius@rome.com"}}
"Julia Domna of 202 Patrician Way, Antioch with the email julia.domna@empiremail.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Julia Domna", "Address": "202 Patrician Way, Antioch", "Email": "julia.domna@empiremail.com"}}
"Please add Hannibal Barca who lives at 345 Elephant Road, Carthage to the list, his email is hannibal@carthagemail.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Hannibal Barca", "Address": "345 Elephant Road, Carthage", "Email": "hannibal@carthagemail.com"}}
"Gaius Julius Caesar's new address is 909 Roman Empire Blvd, Rome and his contact is caesar@gaiusmail.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Gaius Julius Caesar", "Address": "909 Roman Empire Blvd, Rome", "Email": "caesar@gaiusmail.com"}}
"Register Cleopatra at 777 Nile Street, Alexandria and her email is cleopatra@pharaohmail.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Cleopatra", "Address": "777 Nile Street, Alexandria", "Email": "cleopatra@pharaohmail.com"}}
"Input Socrates living at 101 Philosopher's Lane, Athens with email socrates@academymail.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Socrates", "Address": "101 Philosopher's Lane, Athens", "Email": "socrates@academymail.com"}}
"Enroll Archimedes with the address 112 Mathematician's Court, Syracuse and email archimedes@pi.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Archimedes", "Address": "112 Mathematician's Court, Syracuse", "Email": "archimedes@pi.com"}}
"Add Alexander the Great of 333 King's Way, Pella with his email alexander@macedon.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Alexander the Great", "Address": "333 King's Way, Pella", "Email": "alexander@macedon.com"}}
"The new account is for Plato who resides at 808 Academy Street, Athens, reach him at plato@forms.com." || {"CurrentApp":"AccountForm","Config":{"Name": "Plato", "Address": "808 Academy Street, Athens", "Email": "plato@forms.com"}}
