"Contact me, Alice Williams, at alice.w@internet.com or visit me at 234 Elm Street, Brooksville." || "Name": "Alice Williams", "Address": "234 Elm Street, Brooksville", "Email": "alice.w@internet.com"
"For correspondence, my name is Robert Johnson, living at 567 Cedar Blvd, Mountain View. Reach me via email at rob.johnson@webmail.com." || "Name": "Robert Johnson", "Address": "567 Cedar Blvd, Mountain View", "Email": "rob.johnson@webmail.com"
"I am David Lee, from 890 Maple Court, Greenfield. My email is d.lee@connect.com for further communication." || "Name": "David Lee", "Address": "890 Maple Court, Greenfield", "Email": "d.lee@connect.com"
"Kindly update my contact information: Name - Sarah Parker; Address - 654 Willow Drive, Sunnyvale; Email - sarah.parker@mymail.com." || "Name": "Sarah Parker", "Address": "654 Willow Drive, Sunnyvale", "Email": "sarah.parker@mymail.com"
"My details are as follows: Rachel Green living at 321 Redwood Circle, Oceanview and my email address is r.green@emailexample.net." || "Name": "Rachel Green", "Address": "321 Redwood Circle, Oceanview", "Email": "r.green@emailexample.net"
"Let it be known that my name is Lucas White. I reside at 432 Fir Road, Highland Park and can be contacted at lucas.white@emailservice.com." || "Email": "lucas.white@emailservice.com"
"This is to inform you that I am Brian Miller residing at 111 Spruce St., Meadowlands and my email contact is b.miller@inbox.com." || "Email": "b.miller@inbox.com"
"For your records: I am Olivia Harris located at 777 Oak Terrace, Lakeview. My e-mail id is olivia.harris@mailprovider123.org." || "Email": "olivia.harris@mailprovider123.org"
"I'd like to provide my contact details as follows; Elizabeth Clark with an address of 1234 Pine Ridge Road, Westwood and an electronic mail of e.clark@goodmail.net." || "Email": "e.clark@goodmail.net"
"Please take note of my personal information; I am Steven Thompson living at Apartment B5/6 Maple Estates, New Town and you can email me on steven.t@exampleemail.com." || "Email": "steven.t@exampleemail.com"
"Contact Sarah Connor at s.connor@futurenet.com or visit her at 101 Cyberdyne Way, Techville." || "Name": "Sarah Connor", "Address": "101 Cyberdyne Way, Techville", "Email": "s.connor@futurenet.com"
"For inquiries, reach out to Robert Johnson at 234 River Road, Greenbank, or email him at rob.johnson@inbox.com." || "Name": "Robert Johnson", "Address": "234 River Road, Greenbank", "Email": "rob.johnson@inbox.com"
"Alice Martin can be contacted via email at alice.m@wonderlandmail.com or through postal mail at 852 Wonderland Drive, Fantasy City." || "Name": "Alice Martin", "Address": "852 Wonderland Drive, Fantasy City", "Email": "alice.m@wonderlandmail.com"
